
"Banco de México"

"Subastas y colocación de valores"
"Valores Gubernamentales"

"Fecha de consulta: 24/09/2026 11:37:35"

""

"Título","Valores gubernamentales Resultados de la subasta semanal, Tasa de rendimiento Cetes a 28 días","Valores gubernamentales Resultados de la subasta semanal, Plazo en días Cetes a 28 días"
07/03/1991,22.14,28
14/03/1991,21.74,28
20/03/1991,22.14,29
27/03/1991,22.14,29
01/04/1991,21.24,28
11/04/1991,21.24,28
18/04/1991,20.75,28
25/04/1991,21.24,28
02/05/1991,21.74,28
09/05/1991,21.13,28
16/05/1991,19.75,28
23/05/1991,18.50,28
30/05/1991,17.75,28
06/06/1991,17.34,28
13/06/1991,17.84,28
20/06/1991,17.51,28
27/06/1991,18.25,28
04/07/1991,18.63,28
11/07/1991,18.80,28
18/07/1991,18.45,28
25/07/1991,18.00,28
01/08/1991,17.48,28
08/08/1991,16.78,28
15/08/1991,16.97,28
22/08/1991,16.59,28
29/08/1991,15.75,28
05/09/1991,16.60,28
12/09/1991,17.60,28
19/09/1991,17.25,28
26/09/1991,18.75,28
03/10/1991,18.10,28
10/10/1991,18.00,28
17/10/1991,17.95,28
24/10/1991,17.40,28
31/10/1991,17.90,28
07/11/1991,17.25,28
14/11/1991,16.24,27
21/11/1991,16.50,28
28/11/1991,16.50,28
05/12/1991,16.11,28
11/12/1991,16.50,29
19/12/1991,17.00,28
26/12/1991,17.00,28
02/01/1992,15.19,28
09/01/1992,14.87,28
16/01/1992,16.00,28
23/01/1992,15.00,28
30/01/1992,15.50,28
06/02/1992,15.50,28
13/02/1992,14.75,28
20/02/1992,14.50,28
27/02/1992,13.50,28
05/03/1992,12.50,28
12/03/1992,11.00,28
19/03/1992,11.60,27
26/03/1992,12.26,28
02/04/1992,11.60,28
09/04/1992,12.50,28
15/04/1992,12.80,29
23/04/1992,12.30,28
30/04/1992,13.00,28
07/05/1992,13.25,28
14/05/1992,13.75,28
21/05/1992,13.90,28
28/05/1992,13.48,28
04/06/1992,14.51,28
11/06/1992,14.50,28
18/06/1992,14.59,28
25/06/1992,16.50,28
02/07/1992,16.50,28
09/07/1992,16.50,28
16/07/1992,16.20,28
23/07/1992,15.98,28
30/07/1992,15.96,28
06/08/1992,15.90,28
13/08/1992,16.94,28
20/08/1992,16.63,28
27/08/1992,16.50,28
03/09/1992,17.05,28
10/09/1992,17.05,28
17/09/1992,17.05,28
24/09/1992,19.00,28
01/10/1992,19.25,28
08/10/1992,19.50,28
15/10/1992,19.70,28
22/10/1992,19.50,28
29/10/1992,19.00,28
05/11/1992,18.80,28
12/11/1992,18.33,28
19/11/1992,17.95,28
26/11/1992,17.51,28
03/12/1992,16.97,27
10/12/1992,16.87,28
17/12/1992,17.00,28
24/12/1992,16.78,28
30/12/1992,16.77,29
07/01/1993,16.70,28
14/01/1993,16.50,28
21/01/1993,16.58,28
28/01/1993,17.10,28
04/02/1993,17.61,28
11/02/1993,17.58,28
18/02/1993,17.78,28
25/02/1993,17.93,28
04/03/1993,17.99,28
11/03/1993,17.38,27
18/03/1993,17.29,28
25/03/1993,17.21,28
01/04/1993,16.66,28
07/04/1993,16.42,29
15/04/1993,16.39,28
22/04/1993,16.07,28
29/04/1993,15.32,28
06/05/1993,14.91,28
13/05/1993,15.07,28
20/05/1993,15.11,28
27/05/1993,15.06,28
03/06/1993,15.34,28
10/06/1993,15.58,28
17/06/1993,15.77,28
24/06/1993,15.30,28
01/07/1993,14.42,28
08/07/1993,14.13,28
15/07/1993,13.88,28
22/07/1993,13.46,28
29/07/1993,13.37,28
05/08/1993,13.66,28
12/08/1993,13.91,28
19/08/1993,13.62,27
26/08/1993,13.53,28
02/09/1993,13.71,28
09/09/1993,13.51,28
15/09/1993,13.42,29
23/09/1993,13.80,28
30/09/1993,14.11,28
07/10/1993,13.72,28
14/10/1993,13.29,28
21/10/1993,12.47,28
28/10/1993,13.04,28
04/11/1993,13.46,28
11/11/1993,17.23,28
18/11/1993,13.97,28
25/11/1993,12.84,28
02/12/1993,13.05,28
09/12/1993,12.49,28
16/12/1993,11.85,28
23/12/1993,10.85,28
30/12/1993,10.67,28
06/01/1994,10.78,28
13/01/1994,10.45,28
20/01/1994,10.36,28
27/01/1994,10.48,28
03/02/1994,10.12,28
10/02/1994,9.72,28
17/02/1994,9.15,28
24/02/1994,8.81,28
03/03/1994,9.01,27
10/03/1994,9.30,28
17/03/1994,9.39,28
24/03/1994,9.34,28
30/03/1994,11.63,29
07/04/1994,14.31,27
14/04/1994,14.58,28
21/04/1994,18.00,28
28/04/1994,16.25,28
04/05/1994,16.49,29
12/05/1994,16.02,28
19/05/1994,16.41,28
26/05/1994,16.50,28
02/06/1994,16.24,28
09/06/1994,16.49,28
16/06/1994,16.33,28
23/06/1994,16.00,28
30/06/1994,15.84,28
07/07/1994,16.50,28
14/07/1994,17.10,28
21/07/1994,17.66,28
28/07/1994,17.00,28
04/08/1994,15.80,28
11/08/1994,15.15,28
18/08/1994,13.40,28
25/08/1994,13.49,28
01/09/1994,14.00,28
08/09/1994,14.23,28
15/09/1994,13.98,28
22/09/1994,13.43,28
29/09/1994,13.15,28
06/10/1994,13.15,28
13/10/1994,13.33,28
20/10/1994,13.80,28
27/10/1994,14.10,28
03/11/1994,13.97,27
10/11/1994,13.49,28
17/11/1994,13.45,28
24/11/1994,13.95,28
30/11/1994,13.85,29
08/12/1994,13.30,28
15/12/1994,13.75,28
22/12/1994,16.00,28
29/12/1994,31.00,28
05/01/1995,33.00,28
12/01/1995,40.00,28
19/01/1995,39.00,28
26/01/1995,37.01,28
02/02/1995,32.57,28
09/02/1995,35.20,28
16/02/1995,40.00,28
23/02/1995,59.00,28
02/03/1995,49.70,28
09/03/1995,57.99,28
16/03/1995,82.38,27
23/03/1995,82.65,28
30/03/1995,75.00,28
06/04/1995,74.50,28
12/04/1995,76.50,29
20/04/1995,76.50,28
27/04/1995,71.50,28
04/05/1995,69.44,28
11/05/1995,60.98,28
18/05/1995,58.26,28
25/05/1995,48.00,28
01/06/1995,51.99,28
08/06/1995,52.24,28
15/06/1995,47.00,28
22/06/1995,44.25,28
29/06/1995,40.75,28
06/07/1995,41.50,28
13/07/1995,42.97,28
20/07/1995,40.70,28
27/07/1995,38.59,28
03/08/1995,36.09,28
10/08/1995,35.25,28
17/08/1995,34.80,28
24/08/1995,34.15,28
31/08/1995,35.40,28
07/09/1995,33.90,28
14/09/1995,34.00,27
21/09/1995,31.97,28
28/09/1995,33.97,28
05/10/1995,38.00,27
11/10/1995,38.96,29
19/10/1995,41.98,28
26/10/1995,42.23,28
01/11/1995,43.37,29
09/11/1995,54.24,28
16/11/1995,59.99,28
23/11/1995,54.74,28
30/11/1995,53.46,28
07/12/1995,48.26,28
14/12/1995,50.31,28
21/12/1995,49.09,28
28/12/1995,46.81,28
04/01/1996,44.70,28
11/01/1996,40.74,28
18/01/1996,41.30,28
25/01/1996,37.23,28
01/02/1996,36.43,28
08/02/1996,36.22,28
15/02/1996,39.57,28
22/02/1996,40.53,27
29/02/1996,40.17,28
07/03/1996,42.27,27
14/03/1996,43.03,28
20/03/1996,41.55,29
28/03/1996,38.94,28
03/04/1996,36.99,29
11/04/1996,37.43,28
18/04/1996,34.55,28
25/04/1996,31.86,28
02/05/1996,31.61,28
09/05/1996,30.60,28
16/05/1996,28.31,28
23/05/1996,26.15,28
30/05/1996,25.58,28
06/06/1996,26.28,28
13/06/1996,28.98,28
20/06/1996,27.69,28
27/06/1996,28.29,28
04/07/1996,30.19,28
11/07/1996,31.99,28
18/07/1996,32.94,28
25/07/1996,29.89,28
01/08/1996,30.22,28
08/08/1996,26.97,28
15/08/1996,26.63,28
22/08/1996,24.33,28
29/08/1996,24.38,28
05/09/1996,25.47,28
12/09/1996,26.46,28
19/09/1996,23.38,28
26/09/1996,23.28,28
03/10/1996,23.06,28
10/10/1996,22.74,28
17/10/1996,25.90,28
24/10/1996,27.70,28
31/10/1996,29.34,28
07/11/1996,29.45,28
14/11/1996,29.89,27
21/11/1996,29.85,28
28/11/1996,29.08,28
05/12/1996,27.02,28
11/12/1996,27.29,29
19/12/1996,27.37,28
26/12/1996,27.25,28
02/01/1997,25.71,28
09/01/1997,24.24,28
16/01/1997,22.98,28
23/01/1997,22.93,28
30/01/1997,21.91,28
06/02/1997,21.45,28
13/02/1997,19.69,28
20/02/1997,19.46,28
27/02/1997,18.59,27
06/03/1997,21.16,28
13/03/1997,23.17,28
20/03/1997,21.70,28
26/03/1997,20.59,29
03/04/1997,21.86,27
10/04/1997,22.33,28
17/04/1997,22.61,28
24/04/1997,20.23,28
30/04/1997,19.71,28
08/05/1997,18.37,28
15/05/1997,18.91,28
22/05/1997,18.07,28
29/05/1997,18.31,28
05/06/1997,19.30,28
12/06/1997,20.43,28
19/06/1997,20.04,28
26/06/1997,20.90,28
03/07/1997,19.95,28
10/07/1997,18.37,28
17/07/1997,19.25,28
24/07/1997,18.72,28
31/07/1997,17.70,28
07/08/1997,18.35,28
14/08/1997,18.71,28
21/08/1997,19.07,28
28/08/1997,19.58,28
04/09/1997,17.52,28
11/09/1997,18.66,28
18/09/1997,18.97,28
25/09/1997,16.91,28
02/10/1997,16.65,28
09/10/1997,16.98,28
16/10/1997,17.78,28
23/10/1997,17.26,28
30/10/1997,20.94,28
06/11/1997,18.95,28
13/11/1997,21.17,28
19/11/1997,20.35,28
27/11/1997,20.18,28
04/12/1997,18.22,28
11/12/1997,19.33,28
18/12/1997,18.97,28
24/12/1997,18.97,28
31/12/1997,18.75,28
08/01/1998,18.40,28
15/01/1998,18.69,28
22/01/1998,17.37,28
29/01/1998,17.33,28
04/02/1998,17.37,28
12/02/1998,18.43,28
19/02/1998,19.08,28
26/02/1998,20.06,28
05/03/1998,18.95,28
12/03/1998,19.07,28
19/03/1998,21.52,28
26/03/1998,19.85,28
02/04/1998,19.70,28
08/04/1998,19.73,28
16/04/1998,19.50,28
23/04/1998,18.15,28
30/04/1998,18.08,28
07/05/1998,17.38,28
14/05/1998,17.41,28
21/05/1998,17.69,28
28/05/1998,19.15,28
04/06/1998,19.22,28
11/06/1998,19.13,28
18/06/1998,20.16,28
25/06/1998,19.50,28
02/07/1998,20.19,28
09/07/1998,20.31,28
16/07/1998,19.92,28
23/07/1998,19.99,28
30/07/1998,20.01,28
06/08/1998,19.89,28
13/08/1998,21.49,28
20/08/1998,22.00,28
27/08/1998,27.16,28
03/09/1998,N/E,N/E
10/09/1998,36.94,28
17/09/1998,47.86,28
24/09/1998,37.60,28
01/10/1998,34.45,28
08/10/1998,36.77,28
15/10/1998,36.55,28
22/10/1998,33.42,28
29/10/1998,33.13,28
05/11/1998,32.17,28
12/11/1998,32.00,28
19/11/1998,32.03,28
26/11/1998,32.29,28
03/12/1998,36.23,28
10/12/1998,34.94,28
17/12/1998,33.99,28
24/12/1998,31.92,28
31/12/1998,31.20,28
07/01/1999,29.29,28
14/01/1999,32.71,28
21/01/1999,33.41,28
28/01/1999,33.09,28
04/02/1999,30.92,28
11/02/1999,30.39,28
18/02/1999,27.00,28
25/02/1999,26.71,28
04/03/1999,26.78,28
11/03/1999,24.39,28
18/03/1999,22.17,28
25/03/1999,22.35,28
31/03/1999,21.67,28
08/04/1999,20.47,28
15/04/1999,20.75,28
22/04/1999,19.99,28
29/04/1999,19.93,28
06/05/1999,19.93,28
13/05/1999,20.08,28
20/05/1999,19.75,28
27/05/1999,19.80,28
03/06/1999,20.67,28
10/06/1999,21.44,28
17/06/1999,21.72,28
24/06/1999,20.48,28
01/07/1999,20.42,28
08/07/1999,19.65,28
15/07/1999,19.66,28
22/07/1999,19.42,28
29/07/1999,19.76,28
05/08/1999,20.55,28
12/08/1999,21.69,28
19/08/1999,20.22,27
26/08/1999,19.68,28
02/09/1999,19.83,28
09/09/1999,19.72,28
15/09/1999,19.65,29
23/09/1999,19.72,28
30/09/1999,19.64,28
07/10/1999,19.09,28
14/10/1999,16.86,28
21/10/1999,17.80,28
28/10/1999,17.73,28
04/11/1999,17.89,28
11/11/1999,16.53,28
18/11/1999,16.09,28
25/11/1999,17.31,28
02/12/1999,16.75,28
09/12/1999,16.14,28
16/12/1999,16.43,28
23/12/1999,16.68,28
30/12/1999,16.25,28
06/01/2000,16.41,28
13/01/2000,15.62,28
20/01/2000,15.98,28
27/01/2000,16.76,28
03/02/2000,17.00,28
10/02/2000,15.69,28
17/02/2000,15.24,28
24/02/2000,15.29,28
02/03/2000,14.96,28
09/03/2000,13.95,28
16/03/2000,13.31,28
23/03/2000,13.21,27
30/03/2000,12.88,28
06/04/2000,12.92,28
13/04/2000,12.76,28
19/04/2000,13.26,29
27/04/2000,12.77,28
04/05/2000,12.84,28
11/05/2000,14.54,28
18/05/2000,13.98,28
25/05/2000,15.36,28
01/06/2000,15.45,28
08/06/2000,14.70,28
15/06/2000,15.34,28
22/06/2000,15.76,28
29/06/2000,17.01,28
06/07/2000,14.30,28
13/07/2000,13.35,28
20/07/2000,13.71,28
27/07/2000,13.55,28
03/08/2000,14.81,28
10/08/2000,15.22,28
17/08/2000,15.65,28
24/08/2000,15.46,28
31/08/2000,15.01,28
07/09/2000,14.63,28
14/09/2000,15.01,28
21/09/2000,15.50,28
28/09/2000,15.10,28
05/10/2000,15.22,27
12/10/2000,15.20,28
19/10/2000,16.21,28
26/10/2000,16.87,28
01/11/2000,17.12,29
09/11/2000,17.32,28
16/11/2000,17.47,28
23/11/2000,17.80,28
30/11/2000,18.08,28
07/12/2000,17.26,28
14/12/2000,16.70,28
21/12/2000,16.65,28
28/12/2000,17.59,28
04/01/2001,17.86,28
11/01/2001,17.07,28
18/01/2001,18.39,28
25/01/2001,18.22,28
01/02/2001,17.82,28
08/02/2001,18.01,28
15/02/2001,16.71,28
22/02/2001,16.83,28
01/03/2001,15.69,28
08/03/2001,15.89,28
15/03/2001,15.92,27
22/03/2001,16.06,28
29/03/2001,15.43,28
05/04/2001,15.38,28
11/04/2001,15.48,29
19/04/2001,15.06,28
26/04/2001,13.92,28
03/05/2001,13.25,28
10/05/2001,12.94,28
17/05/2001,12.61,28
24/05/2001,10.21,28
31/05/2001,10.76,28
07/06/2001,10.39,28
14/06/2001,9.51,28
21/06/2001,8.91,28
28/06/2001,8.92,28
05/07/2001,8.99,28
12/07/2001,9.42,28
19/07/2001,9.73,28
26/07/2001,9.40,28
02/08/2001,8.34,28
09/08/2001,7.24,28
16/08/2001,7.37,28
23/08/2001,6.97,28
30/08/2001,7.61,28
06/09/2001,8.75,28
13/09/2001,9.76,28
20/09/2001,9.09,28
27/09/2001,9.67,28
04/10/2001,9.10,28
11/10/2001,9.12,28
18/10/2001,8.20,28
25/10/2001,7.02,28
01/11/2001,7.40,28
08/11/2001,7.28,28
15/11/2001,7.64,28
22/11/2001,7.81,28
29/11/2001,7.00,28
06/12/2001,6.18,28
13/12/2001,6.18,28
20/12/2001,6.03,28
27/12/2001,6.75,28
03/01/2002,7.35,28
10/01/2002,6.48,28
17/01/2002,6.41,28
24/01/2002,6.78,28
31/01/2002,7.85,28
07/02/2002,8.15,28
14/02/2002,8.21,28
21/02/2002,7.99,27
28/02/2002,7.28,27
07/03/2002,6.97,28
14/03/2002,6.78,28
20/03/2002,7.70,29
27/03/2002,7.48,29
04/04/2002,6.21,28
11/04/2002,5.84,28
18/04/2002,5.72,28
25/04/2002,5.28,28
02/05/2002,5.67,28
09/05/2002,6.58,28
16/05/2002,6.87,28
23/05/2002,6.98,28
30/05/2002,6.93,28
06/06/2002,7.00,28
13/06/2002,7.23,28
20/06/2002,6.89,28
27/06/2002,8.06,28
04/07/2002,8.20,28
11/07/2002,7.24,28
18/07/2002,7.24,28
25/07/2002,6.82,28
01/08/2002,6.71,28
08/08/2002,6.53,28
15/08/2002,6.70,28
22/08/2002,6.78,28
29/08/2002,6.69,28
05/09/2002,6.90,28
12/09/2002,6.87,28
19/09/2002,6.99,28
26/09/2002,8.60,28
03/10/2002,7.79,28
10/10/2002,7.89,28
17/10/2002,7.74,28
24/10/2002,7.33,28
31/10/2002,7.54,28
07/11/2002,7.34,28
14/11/2002,7.79,27
21/11/2002,7.24,28
28/11/2002,6.81,28
05/12/2002,6.37,28
11/12/2002,7.19,28
19/12/2002,6.98,28
26/12/2002,6.98,28
02/01/2003,7.56,28
09/01/2003,7.97,28
16/01/2003,8.19,28
23/01/2003,8.54,28
30/01/2003,9.08,28
06/02/2003,8.86,28
13/02/2003,9.11,28
20/02/2003,8.90,28
27/02/2003,9.30,28
06/03/2003,9.60,28
13/03/2003,9.70,28
20/03/2003,8.96,28
27/03/2003,8.43,28
03/04/2003,8.72,27
10/04/2003,8.25,28
16/04/2003,7.99,29
24/04/2003,7.62,28
30/04/2003,6.73,29
08/05/2003,5.82,28
15/05/2003,4.90,28
22/05/2003,5.35,28
29/05/2003,4.91,28
05/06/2003,4.72,28
12/06/2003,5.64,28
19/06/2003,5.31,28
26/06/2003,5.11,28
03/07/2003,4.38,28
10/07/2003,4.91,28
17/07/2003,5.09,28
24/07/2003,4.35,28
31/07/2003,4.14,28
07/08/2003,4.31,28
14/08/2003,4.30,28
21/08/2003,4.53,28
28/08/2003,4.65,28
04/09/2003,4.98,28
11/09/2003,4.71,28
18/09/2003,4.77,28
25/09/2003,4.47,28
02/10/2003,4.58,28
09/10/2003,5.47,28
16/10/2003,5.42,28
23/10/2003,5.24,27
30/10/2003,4.86,28
06/11/2003,4.48,28
13/11/2003,4.55,28
19/11/2003,5.15,29
27/11/2003,5.78,27
04/12/2003,6.31,27
11/12/2003,5.60,28
18/12/2003,6.13,28
24/12/2003,6.22,29
31/12/2003,6.04,29
08/01/2004,5.49,27
15/01/2004,4.92,28
22/01/2004,4.71,28
29/01/2004,4.69,28
04/02/2004,4.88,29
12/02/2004,5.59,28
19/02/2004,5.60,28
26/02/2004,6.21,28
04/03/2004,6.31,28
11/03/2004,6.00,27
18/03/2004,6.59,28
25/03/2004,6.21,28
01/04/2004,6.05,28
07/04/2004,5.96,29
15/04/2004,5.98,28
22/04/2004,5.91,28
29/04/2004,6.00,28
06/05/2004,6.47,28
13/05/2004,6.94,28
20/05/2004,6.55,28
27/05/2004,6.41,28
03/06/2004,6.57,28
10/06/2004,6.59,28
17/06/2004,6.54,28
24/06/2004,6.58,28
01/07/2004,6.80,28
08/07/2004,6.69,28
15/07/2004,6.69,28
22/07/2004,6.71,28
29/07/2004,7.16,28
05/08/2004,7.17,28
12/08/2004,7.23,28
19/08/2004,7.13,27
26/08/2004,7.32,28
02/09/2004,7.29,28
09/09/2004,7.32,28
15/09/2004,7.27,29
23/09/2004,7.31,28
30/09/2004,7.61,28
07/10/2004,7.65,28
14/10/2004,7.65,28
21/10/2004,7.76,28
28/10/2004,7.97,28
04/11/2004,8.02,28
11/11/2004,8.20,28
18/11/2004,8.23,28
25/11/2004,8.36,28
02/12/2004,8.37,28
09/12/2004,8.34,28
16/12/2004,8.59,28
23/12/2004,8.60,28
30/12/2004,8.61,28
06/01/2005,8.56,28
13/01/2005,8.59,28
20/01/2005,8.63,28
27/01/2005,8.63,28
03/02/2005,9.07,28
10/02/2005,9.14,28
17/02/2005,9.15,28
24/02/2005,9.23,27
03/03/2005,9.33,28
10/03/2005,9.32,28
17/03/2005,9.37,28
23/03/2005,9.45,29
31/03/2005,9.57,28
07/04/2005,9.64,28
14/04/2005,9.59,28
21/04/2005,9.66,28
28/04/2005,9.61,28
05/05/2005,9.77,28
12/05/2005,9.81,28
19/05/2005,9.73,28
26/05/2005,9.69,28
02/06/2005,9.64,28
09/06/2005,9.64,28
16/06/2005,9.62,28
23/06/2005,9.62,28
30/06/2005,9.61,28
07/07/2005,9.61,28
14/07/2005,9.61,28
21/07/2005,9.60,28
28/07/2005,9.63,28
04/08/2005,9.62,28
11/08/2005,9.61,28
18/08/2005,9.58,28
25/08/2005,9.57,28
01/09/2005,9.42,28
08/09/2005,9.36,28
15/09/2005,9.21,28
22/09/2005,9.06,28
29/09/2005,9.02,28
06/10/2005,8.99,28
13/10/2005,8.94,28
20/10/2005,8.88,28
27/10/2005,8.82,28
03/11/2005,8.80,28
10/11/2005,8.73,28
17/11/2005,8.68,28
24/11/2005,8.61,28
01/12/2005,8.50,28
08/12/2005,8.42,28
15/12/2005,8.14,28
22/12/2005,8.03,28
29/12/2005,8.02,28
05/01/2006,7.98,28
12/01/2006,7.92,28
19/01/2006,7.89,28
26/01/2006,7.73,28
02/02/2006,7.72,28
09/02/2006,7.68,28
16/02/2006,7.55,28
23/02/2006,7.48,28
02/03/2006,7.42,28
09/03/2006,7.46,28
16/03/2006,7.37,27
23/03/2006,7.31,28
30/03/2006,7.27,28
06/04/2006,7.22,28
12/04/2006,7.22,29
20/04/2006,7.21,28
27/04/2006,7.03,28
04/05/2006,7.03,28
11/05/2006,7.02,28
18/05/2006,7.01,28
25/05/2006,7.01,28
01/06/2006,7.02,28
08/06/2006,7.01,28
15/06/2006,7.02,28
22/06/2006,7.03,28
29/06/2006,7.02,28
06/07/2006,7.02,28
13/07/2006,7.04,28
20/07/2006,7.05,28
27/07/2006,7.02,28
03/08/2006,7.05,28
10/08/2006,7.03,28
17/08/2006,7.03,28
24/08/2006,7.03,28
31/08/2006,7.02,28
07/09/2006,7.04,28
14/09/2006,7.08,28
21/09/2006,7.05,28
28/09/2006,7.05,28
05/10/2006,7.05,27
12/10/2006,7.06,28
19/10/2006,7.05,28
26/10/2006,7.04,28
01/11/2006,7.04,29
09/11/2006,7.04,28
16/11/2006,7.04,28
23/11/2006,7.04,28
30/11/2006,7.05,28
07/12/2006,7.04,28
14/12/2006,7.03,28
21/12/2006,7.05,28
28/12/2006,7.02,28
04/01/2007,7.01,28
11/01/2007,7.02,28
18/01/2007,7.05,28
25/01/2007,7.06,28
01/02/2007,7.05,28
08/02/2007,7.05,28
15/02/2007,7.03,28
22/02/2007,7.03,28
01/03/2007,7.05,28
08/03/2007,7.05,27
15/03/2007,7.05,28
22/03/2007,7.04,28
29/03/2007,7.03,28
04/04/2007,7.02,29
12/04/2007,7.00,28
19/04/2007,7.00,28
26/04/2007,7.00,28
03/05/2007,7.25,28
10/05/2007,7.24,28
17/05/2007,7.23,28
24/05/2007,7.24,28
31/05/2007,7.22,28
07/06/2007,7.21,28
14/06/2007,7.20,28
21/06/2007,7.18,28
28/06/2007,7.19,28
05/07/2007,7.18,28
12/07/2007,7.18,28
19/07/2007,7.19,28
26/07/2007,7.19,28
02/08/2007,7.19,28
09/08/2007,7.19,28
16/08/2007,7.21,28
23/08/2007,7.20,28
30/08/2007,7.23,28
06/09/2007,7.21,28
13/09/2007,7.20,28
20/09/2007,7.22,28
27/09/2007,7.19,28
04/10/2007,7.19,28
11/10/2007,7.21,28
18/10/2007,7.20,28
25/10/2007,7.20,28
01/11/2007,7.45,28
08/11/2007,7.43,28
15/11/2007,7.41,28
22/11/2007,7.46,28
29/11/2007,7.44,28
06/12/2007,7.44,28
13/12/2007,7.43,28
20/12/2007,7.44,28
27/12/2007,7.44,28
03/01/2008,7.43,28
10/01/2008,7.42,28
17/01/2008,7.41,28
24/01/2008,7.39,28
31/01/2008,7.43,28
07/02/2008,7.42,28
14/02/2008,7.44,28
21/02/2008,7.43,27
28/02/2008,7.42,28
06/03/2008,7.42,28
13/03/2008,7.45,28
19/03/2008,7.43,29
27/03/2008,7.43,28
03/04/2008,7.44,27
10/04/2008,7.46,28
17/04/2008,7.44,28
24/04/2008,7.44,28
30/04/2008,7.43,29
08/05/2008,7.43,28
15/05/2008,7.44,28
22/05/2008,7.44,28
29/05/2008,7.44,28
05/06/2008,7.45,28
12/06/2008,7.47,28
19/06/2008,7.56,28
26/06/2008,7.74,28
03/07/2008,7.75,28
10/07/2008,7.76,28
17/07/2008,8.02,28
24/07/2008,8.01,28
31/07/2008,8.09,28
07/08/2008,8.11,28
14/08/2008,8.18,28
21/08/2008,8.21,28
28/08/2008,8.21,28
04/09/2008,8.18,28
11/09/2008,8.17,28
18/09/2008,8.16,28
25/09/2008,8.15,28
02/10/2008,8.12,28
09/10/2008,7.99,28
16/10/2008,7.80,28
23/10/2008,7.58,28
30/10/2008,7.22,28
06/11/2008,7.10,28
13/11/2008,7.08,28
20/11/2008,7.72,28
27/11/2008,7.82,27
04/12/2008,8.03,27
11/12/2008,8.04,28
18/12/2008,8.03,28
24/12/2008,8.01,29
31/12/2008,7.97,29
08/01/2009,7.91,28
15/01/2009,7.70,28
22/01/2009,7.44,28
29/01/2009,7.31,28
05/02/2009,7.16,28
12/02/2009,7.07,28
19/02/2009,7.00,28
26/02/2009,7.24,28
05/03/2009,7.25,28
12/03/2009,7.18,27
19/03/2009,7.18,28
26/03/2009,6.52,28
02/04/2009,6.35,28
08/04/2009,6.24,29
16/04/2009,6.06,28
23/04/2009,5.84,28
30/04/2009,5.74,28
07/05/2009,5.54,28
14/05/2009,5.36,28
21/05/2009,5.18,28
28/05/2009,5.09,28
04/06/2009,5.08,28
11/06/2009,5.10,28
18/06/2009,5.01,28
25/06/2009,4.72,28
02/07/2009,4.72,28
09/07/2009,4.65,28
16/07/2009,4.55,28
23/07/2009,4.52,28
30/07/2009,4.51,28
06/08/2009,4.50,28
13/08/2009,4.49,28
20/08/2009,4.48,28
27/08/2009,4.47,28
03/09/2009,4.47,28
10/09/2009,4.47,28
17/09/2009,4.49,28
24/09/2009,4.50,28
01/10/2009,4.51,28
08/10/2009,4.51,28
15/10/2009,4.51,28
22/10/2009,4.51,28
29/10/2009,4.52,28
05/11/2009,4.52,28
12/11/2009,4.52,28
19/11/2009,4.50,28
26/11/2009,4.49,28
03/12/2009,4.51,28
10/12/2009,4.48,28
17/12/2009,4.51,28
