fecha_registro_utc,id_replica,corrida,variante,es_prueba,segmento,fecha_inicio,fecha_fin,n_periodos,periodos_por_anio,moneda,rendimiento_total,cagr,vol_anual,sharpe,sortino,mdd,calmar,sharpe_periodo,asimetria,curtosis,psr,exposicion_media,tiempo_invertido,rotacion_anual,costo_anual,n_cambios_senal,cagr_activo_sin_costos,cagr_efectivo,comision_por_lado,spread_por_lado,cortes,huella_datos,fuente_datos,parametros_json,nota
2026-09-25T05:46:35.877914Z,V04,2eaadaf30b,sma12_usd_T0,1,1995-2007,1994-12-30,2007-12-31,156,12,MXN,12.7842713895545,0.22357633076174754,0.13258932368224804,0.3285072738406449,0.5131134142739997,-0.08662612881396481,2.580934111022,0.09483188149132321,0.2376741541968933,6.671656829970382,0.8822812452825732,0.7948717948717948,0.7948717948717948,0.3845546430827543,0.0013074857864813643,5,0.18039604479098625,0.18326769833320067,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma12_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 12, ""senal"": ""usd""}, ""variante"": ""sma12_usd_T0""}",
2026-09-25T05:46:35.877914Z,V04,2eaadaf30b,sma12_usd_T0,1,2008-2026,2007-12-31,2026-08-31,224,12,MXN,8.702454211160116,0.12945428455486274,0.10695851637854405,0.6145654355608933,1.0337044987840918,-0.13861472450017842,0.9339143804646534,0.17740975982786067,0.1372500814219591,5.497943006428185,0.9957904692245994,0.78125,0.78125,1.3928571428571428,0.004735714285714285,26,0.13965312663939744,0.06372391307943448,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma12_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 12, ""senal"": ""usd""}, ""variante"": ""sma12_usd_T0""}",
2026-09-25T05:46:35.886485Z,V04,bf499ec696,sma6_mxn_T0,1,completo,1994-12-30,2026-08-31,380,12,MXN,81.64095347668916,0.14957969562149054,0.11888387207234553,0.35049872217525707,0.5473720115623275,-0.20018657352998703,0.7472014380579034,0.10118026579925227,0.17079168807880943,6.7280859626338,0.9757154830204166,0.7421052631578947,0.7421052631578947,2.178806086279934,0.007407940693351762,69,0.15620774089872436,0.11126902738579125,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma6_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 6, ""senal"": ""mxn""}, ""variante"": ""sma6_mxn_T0""}",
2026-09-25T05:46:35.886485Z,V04,bf499ec696,sma6_mxn_T0,1,1995-2007,1994-12-30,2007-12-31,156,12,MXN,7.3101584802230395,0.17686868155520985,0.13582070777265734,0.020389956109185373,0.02950000406654619,-0.20018657352998703,0.8835192012950646,0.005886073324201415,0.1697491343517285,6.795523459544267,0.529222597282564,0.7564102564102564,0.7564102564102564,2.614971572962729,0.008890903348073279,34,0.18039604479098625,0.18326769833320067,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma6_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 6, ""senal"": ""mxn""}, ""variante"": ""sma6_mxn_T0""}",
2026-09-25T05:46:35.886485Z,V04,bf499ec696,sma6_mxn_T0,1,2008-2026,2007-12-31,2026-08-31,224,12,MXN,8.944570091336093,0.13094662227542964,0.1055117216082868,0.6320356239479473,1.077398259838952,-0.15101186482081674,0.8671280394477908,0.18245296881189024,0.2695169550202768,6.171815376518273,0.9968619582522837,0.7321428571428571,0.7321428571428571,1.8749999999999998,0.006375,35,0.13965312663939744,0.06372391307943448,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma6_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 6, ""senal"": ""mxn""}, ""variante"": ""sma6_mxn_T0""}",
2026-09-25T05:46:35.895393Z,V04,39fe469189,sma8_mxn_T0,1,completo,1994-12-30,2026-08-31,380,12,MXN,152.67988000777618,0.1723211124647852,0.12033608436462463,0.5168097419769796,0.8594891816020949,-0.12848401506528406,1.3411871692928266,0.14919012182511512,0.3275770703983116,6.502865173004731,0.9983122363850405,0.7657894736842106,0.7657894736842106,1.484114290654448,0.005045988588225118,47,0.15620774089872436,0.11126902738579125,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma8_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 8, ""senal"": ""mxn""}, ""variante"": ""sma8_mxn_T0""}",
2026-09-25T05:46:35.895393Z,V04,39fe469189,sma8_mxn_T0,1,1995-2007,1994-12-30,2007-12-31,156,12,MXN,10.356339153439059,0.20547820214069978,0.13367735927795688,0.21173851090971876,0.3215123962514297,-0.12848401506528406,1.599251097782819,0.061123643135768325,0.23349177225577888,6.737787489224126,0.7776847233230624,0.7628205128205128,0.7628205128205128,1.6920404295641187,0.005752937460518003,22,0.18039604479098625,0.18326769833320067,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma8_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 8, ""senal"": ""mxn""}, ""variante"": ""sma8_mxn_T0""}",
2026-09-25T05:46:35.895393Z,V04,39fe469189,sma8_mxn_T0,1,2008-2026,2007-12-31,2026-08-31,224,12,MXN,12.532519408883383,0.14976628889605292,0.11000983567809598,0.7614465249842288,1.3949498091253216,-0.11781419756216216,1.2712074774946536,0.2198106780865748,0.4790633741080819,6.0385963022350735,0.9996073668679331,0.7678571428571429,0.7678571428571429,1.3392857142857142,0.004553571428571428,25,0.13965312663939744,0.06372391307943448,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma8_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 8, ""senal"": ""mxn""}, ""variante"": ""sma8_mxn_T0""}",
2026-09-25T05:46:35.903863Z,V04,ca80cb495e,sma10_mxn_T0,1,completo,1994-12-30,2026-08-31,380,12,MXN,132.30264417441083,0.16706708499981193,0.12318960918803641,0.4681600789777104,0.759753176492163,-0.20363670372599563,0.8204173508161371,0.1351461738108088,0.24718322656535863,6.256699811985122,0.9958969849338668,0.7921052631578948,0.7921052631578948,1.2314990922451803,0.004187096913633612,39,0.15620774089872436,0.11126902738579125,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T0""}",
2026-09-25T05:46:35.903863Z,V04,ca80cb495e,sma10_mxn_T0,1,1995-2007,1994-12-30,2007-12-31,156,12,MXN,8.449835398492569,0.18855910792784525,0.13768871986879114,0.09880820537813213,0.14448541454071476,-0.20363670372599563,0.9259583585754849,0.02852347198660421,0.13128378894317538,6.357907577288692,0.6389249463060287,0.8012820512820513,0.8012820512820513,1.615129500947568,0.00549144030322173,21,0.18039604479098625,0.18326769833320067,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T0""}",
2026-09-25T05:46:35.903863Z,V04,ca80cb495e,sma10_mxn_T0,1,2008-2026,2007-12-31,2026-08-31,224,12,MXN,13.106345619065003,0.15232710607812727,0.11213430023351548,0.7700419277450556,1.4029561549139147,-0.12227586800406842,1.245765894485893,0.22229195713545313,0.45268295292243504,5.8679345442125665,0.9996490636102913,0.7857142857142857,0.7857142857142857,0.9642857142857142,0.0032785714285714284,18,0.13965312663939744,0.06372391307943448,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T0""}",
2026-09-25T05:46:35.912294Z,V04,da3d50b589,sma12_mxn_T0,1,completo,1994-12-30,2026-08-31,380,12,MXN,145.61871614142194,0.17058120304834334,0.12424414896948241,0.4908333698887587,0.798318653530473,-0.13861472450017842,1.230613873550813,0.141691389116263,0.22910411251468726,6.129282024105336,0.9971777544746108,0.8078947368421052,0.8078947368421052,1.0420376934382294,0.00354292815768998,33,0.15620774089872436,0.11126902738579125,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma12_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0"", ""n"": 12, ""senal"": ""mxn""}, ""variante"": ""sma12_mxn_T0""}",
