bloque,fila,campo,tipo,reportado,propio,dif,tolerancia,ok,exacto_al_redondeo
1. CAGR A1-A3,**S&P 500 TR en MXN: SPY `adjclose` × DE,W4,pct,14.1,14.098525,-0.001475,0.1,True,True
1. CAGR A1-A3,SPY × FIX (Banxico),W1,pct,13.97,13.968353,-0.001647,0.1,True,True
1. CAGR A1-A3,SPY × FIX (Banxico),W2,pct,14.47,14.470524,0.000524,0.1,True,True
1. CAGR A1-A3,SPY × FIX (Banxico),W3,pct,14.05,14.051674,0.001674,0.1,True,True
1. CAGR A1-A3,SPY × FIX (Banxico),W4,pct,14.1,14.097637,-0.002363,0.1,True,True
1. CAGR A1-A3,SPY × MXN=X (Yahoo),W1,pct,13.99,13.986785,-0.003215,0.1,True,True
1. CAGR A1-A3,SPY × MXN=X (Yahoo),W2,pct,14.48,14.484040,0.004040,0.1,True,True
1. CAGR A1-A3,SPY × MXN=X (Yahoo),W3,pct,14.02,14.021494,0.001494,0.1,True,True
1. CAGR A1-A3,SPY × MXN=X (Yahoo),W4,pct,14.1,14.102940,0.002940,0.1,True,True
1. CAGR A1-A3,^SP500TR × DEXMXUS,W1,pct,14.05,14.048688,-0.001312,0.1,True,True
1. CAGR A1-A3,^SP500TR × DEXMXUS,W2,pct,14.55,14.553214,0.003214,0.1,True,True
1. CAGR A1-A3,^SP500TR × DEXMXUS,W3,pct,14.17,14.170544,0.000544,0.1,True,True
1. CAGR A1-A3,^SP500TR × DEXMXUS,W4,pct,14.18,14.181987,0.001987,0.1,True,True
1. CAGR A1-A3,SPY con dividendos netos de 30% de reten,W1,pct,13.35,13.349600,-0.000400,0.1,True,True
1. CAGR A1-A3,SPY con dividendos netos de 30% de reten,W2,pct,13.85,13.850966,0.000966,0.1,True,True
1. CAGR A1-A3,SPY con dividendos netos de 30% de reten,W3,pct,13.43,13.429885,-0.000115,0.1,True,True
1. CAGR A1-A3,SPY con dividendos netos de 30% de reten,W4,pct,13.47,13.469329,-0.000671,0.1,True,True
1. CAGR A1-A3,^GSPC precio (sin dividendos) × DEXMXUS,W1,pct,11.9,11.899134,-0.000866,0.1,True,True
1. CAGR A1-A3,^GSPC precio (sin dividendos) × DEXMXUS,W2,pct,12.39,12.391996,0.001996,0.1,True,True
1. CAGR A1-A3,^GSPC precio (sin dividendos) × DEXMXUS,W3,pct,12.02,12.019958,-0.000042,0.1,True,True
1. CAGR A1-A3,^GSPC precio (sin dividendos) × DEXMXUS,W4,pct,12.0,11.998446,-0.001554,0.1,True,True
1. CAGR A1-A3,S&P 500 TR en USD (SPY),W1,pct,11.29,11.290261,0.000261,0.1,True,True
1. CAGR A1-A3,S&P 500 TR en USD (SPY),W2,pct,11.72,11.718982,-0.001018,0.1,True,True
1. CAGR A1-A3,S&P 500 TR en USD (SPY),W3,pct,11.29,11.287733,-0.002267,0.1,True,True
1. CAGR A1-A3,S&P 500 TR en USD (SPY),W4,pct,10.97,10.970650,0.000650,0.1,True,True
1. CAGR A1-A3,**NAFTRAC `adjclose` (Yahoo; desde 2008-,W1,pct,6.11,6.111448,0.001448,0.1,True,True
1. CAGR A1-A3,**NAFTRAC `adjclose` (Yahoo; desde 2008-,W2,pct,6.13,6.134373,0.004373,0.1,True,True
1. CAGR A1-A3,**NAFTRAC `adjclose` (Yahoo; desde 2008-,W3,pct,5.92,5.919767,-0.000233,0.1,True,True
1. CAGR A1-A3,**NAFTRAC `adjclose` (Yahoo; desde 2008-,W4,pct,6.15,6.146199,-0.003801,0.1,True,True
1. CAGR A1-A3,NAFTRAC `close` (sin ajuste),W1,pct,4.48,4.475434,-0.004566,0.1,True,True
1. CAGR A1-A3,NAFTRAC `close` (sin ajuste),W2,pct,4.49,4.491068,0.001068,0.1,True,True
1. CAGR A1-A3,NAFTRAC `close` (sin ajuste),W3,pct,4.29,4.290976,0.000976,0.1,True,True
1. CAGR A1-A3,NAFTRAC `close` (sin ajuste),W4,pct,4.56,4.557360,-0.002640,0.1,True,True
1. CAGR A1-A3,^MXX (IPC precio),W1,pct,4.35,4.352867,0.002867,0.1,True,True
1. CAGR A1-A3,^MXX (IPC precio),W2,pct,4.52,4.516415,-0.003585,0.1,True,True
1. CAGR A1-A3,^MXX (IPC precio),W3,pct,4.33,4.325003,-0.004997,0.1,True,True
1. CAGR A1-A3,^MXX (IPC precio),W4,pct,4.42,4.416941,-0.003059,0.1,True,True
1. CAGR A1-A3,"**CETES 28 (Banxico SF43936, subasta sem",W1,pct,6.37,6.372391,0.002391,0.1,True,True
1. CAGR A1-A3,"**CETES 28 (Banxico SF43936, subasta sem",W2,pct,6.37,6.365881,-0.004119,0.1,True,True
1. CAGR A1-A3,"**CETES 28 (Banxico SF43936, subasta sem",W3,pct,6.37,6.372622,0.002622,0.1,True,True
1. CAGR A1-A3,"**CETES 28 (Banxico SF43936, subasta sem",W4,pct,6.35,6.353372,0.003372,0.1,True,True
1. CAGR A1-A3,*Post-hoc:* EWW `adjclose` × DEXMXUS (MS,W1,pct,6.42,6.421271,0.001271,0.1,True,True
1. CAGR A1-A3,*Post-hoc:* EWW `adjclose` × DEXMXUS (MS,W2,pct,6.56,6.557665,-0.002335,0.1,True,True
1. CAGR A1-A3,*Post-hoc:* EWW `adjclose` × DEXMXUS (MS,W3,pct,6.38,6.378001,-0.001999,0.1,True,True
1. CAGR A1-A3,*Post-hoc:* EWW `adjclose` × DEXMXUS (MS,W4,pct,6.32,6.317926,-0.002074,0.1,True,True
1. CAGR A1-A3,*Post-hoc:* EWW precio × DEXMXUS,W1,pct,4.15,4.145340,-0.004660,0.1,True,True
1. CAGR A1-A3,*Post-hoc:* EWW precio × DEXMXUS,W2,pct,4.27,4.268519,-0.001481,0.1,True,True
1. CAGR A1-A3,*Post-hoc:* EWW precio × DEXMXUS,W3,pct,4.11,4.108262,-0.001738,0.1,True,True
1. CAGR A1-A3,*Post-hoc:* EWW precio × DEXMXUS,W4,pct,4.05,4.045511,-0.004489,0.1,True,True
1. CAGR A1-A3,CETES particion mensual,W1,pct,6.36,6.357593,-0.002407,0.1,True,True
1. CAGR A1-A3,FMI tasa/1200,2008-01 a 2026-07,pct,6.26,6.260916,0.000916,0.1,True,True
1b. Sensibilidad de inicio,S&P TR en MXN,min,pct,13.41,13.411844,0.001844,0.1,True,True
1b. Sensibilidad de inicio,S&P TR en MXN,mes del min,categoria,2007-01,2007-01,,igual,True,True
1b. Sensibilidad de inicio,S&P TR en MXN,max,pct,17.18,17.175602,-0.004398,0.1,True,True
1b. Sensibilidad de inicio,S&P TR en MXN,mes del max,categoria,2009-02,2009-02,,igual,True,True
1b. Sensibilidad de inicio,S&P TR en MXN,2007-06,pct,13.53,13.532481,0.002481,0.1,True,True
1b. Sensibilidad de inicio,S&P TR en MXN,2007-09,pct,13.53,13.530548,0.000548,0.1,True,True
1b. Sensibilidad de inicio,S&P TR en MXN,2007-12,pct,13.97,13.965313,-0.004687,0.1,True,True
1b. Sensibilidad de inicio,S&P TR en MXN,2008-01,pct,14.47,14.472232,0.002232,0.1,True,True
1b. Sensibilidad de inicio,S&P TR en MXN,2008-02,pct,14.75,14.754203,0.004203,0.1,True,True
1b. Sensibilidad de inicio,S&P TR en MXN,2008-03,pct,14.94,14.939286,-0.000714,0.1,True,True
1b. Sensibilidad de inicio,S&P TR en MXN,2008-04,pct,14.79,14.790304,0.000304,0.1,True,True
1b. Sensibilidad de inicio,S&P TR en MXN,2008-06,pct,15.52,15.520226,0.000226,0.1,True,True
1b. Sensibilidad de inicio,S&P TR en MXN,2008-12,pct,16.27,16.266341,-0.003659,0.1,True,True
1b. Sensibilidad de inicio,S&P TR en MXN,2009-03,pct,17.13,17.134028,0.004028,0.1,True,True
1b. Sensibilidad de inicio,S&P TR en MXN,2009-12,pct,16.09,16.087356,-0.002644,0.1,True,True
1b. Sensibilidad de inicio,NAFTRAC `adjclose`,min,pct,5.62,5.615967,-0.004033,0.1,True,True
1b. Sensibilidad de inicio,NAFTRAC `adjclose`,mes del min,categoria,2008-05,2008-05,,igual,True,True
1b. Sensibilidad de inicio,NAFTRAC `adjclose`,max,pct,9.54,9.543390,0.003390,0.1,True,True
1b. Sensibilidad de inicio,NAFTRAC `adjclose`,mes del max,categoria,2009-02,2009-02,,igual,True,True
1b. Sensibilidad de inicio,NAFTRAC `adjclose`,2008-01,pct,6.13,6.134373,0.004373,0.1,True,True
1b. Sensibilidad de inicio,NAFTRAC `adjclose`,2008-06,pct,6.16,6.155549,-0.004451,0.1,True,True
1b. Sensibilidad de inicio,NAFTRAC `adjclose`,2008-12,pct,7.99,7.985402,-0.004598,0.1,True,True
1b. Sensibilidad de inicio,NAFTRAC `adjclose`,2009-06,pct,7.69,7.689483,-0.000517,0.1,True,True
1b. Sensibilidad de inicio,NAFTRAC `adjclose`,2009-12,pct,6.17,6.165284,-0.004716,0.1,True,True
1b. Sensibilidad de inicio,CETES 28,min,pct,6.25,6.254699,0.004699,0.1,True,True
1b. Sensibilidad de inicio,CETES 28,mes del min,categoria,2009-04,2009-04,,igual,True,True
1b. Sensibilidad de inicio,CETES 28,max,pct,6.43,6.428111,-0.001889,0.1,True,True
1b. Sensibilidad de inicio,CETES 28,mes del max,categoria,2007-01,2007-01,,igual,True,True
1b. Sensibilidad de inicio,CETES 28,2007-12,pct,6.37,6.372391,0.002391,0.1,True,True
1b. Sensibilidad de inicio,CETES 28,2008-12,pct,6.28,6.275696,-0.004304,0.1,True,True
1b. Sensibilidad de inicio,S&P TR en USD,min,pct,10.74,10.737681,-0.002319,0.1,True,True
1b. Sensibilidad de inicio,S&P TR en USD,mes del min,categoria,2007-05,2007-05,,igual,True,True
1b. Sensibilidad de inicio,S&P TR en USD,max,pct,16.38,16.376522,-0.003478,0.1,True,True
1b. Sensibilidad de inicio,S&P TR en USD,mes del max,categoria,2009-02,2009-02,,igual,True,True
1b. Sensibilidad de inicio,S&P TR en USD,2007-12,pct,11.29,11.290261,0.000261,0.1,True,True
1b. Sensibilidad de inicio,S&P TR en USD,2008-12,pct,14.91,14.913763,0.003763,0.1,True,True
1c. Sensibilidad de fin,S&P TR en MXN,2025-12-31,pct,14.1,14.098525,-0.001475,0.1,True,True
1c. Sensibilidad de fin,S&P TR en MXN,2026-06-30,pct,14.09,14.094699,0.004699,0.1,True,True
1c. Sensibilidad de fin,S&P TR en MXN,2026-08-31,pct,13.97,13.965313,-0.004687,0.1,True,True
1c. Sensibilidad de fin,S&P TR en MXN,2026-09-18,pct,13.98,13.982859,0.002859,0.1,True,True
1c. Sensibilidad de fin,NAFTRAC,2025-12-31,pct,6.15,6.146199,-0.003801,0.1,True,True
1c. Sensibilidad de fin,NAFTRAC,2026-06-30,pct,6.29,6.288652,-0.001348,0.1,True,True
1c. Sensibilidad de fin,NAFTRAC,2026-08-31,pct,6.11,6.111448,0.001448,0.1,True,True
1c. Sensibilidad de fin,NAFTRAC,2026-09-18,pct,5.92,5.919767,-0.000233,0.1,True,True
1c. Sensibilidad de fin,CETES,2025-12-31,pct,6.35,6.353372,0.003372,0.1,True,True
1c. Sensibilidad de fin,CETES,2026-06-30,pct,6.37,6.371022,0.001022,0.1,True,True
1c. Sensibilidad de fin,CETES,2026-08-31,pct,6.37,6.372391,0.002391,0.1,True,True
1c. Sensibilidad de fin,CETES,2026-09-18,pct,6.37,6.373046,0.003046,0.1,True,True
1d. Dividendos,NAFTRAC implicito,2008,pct,0.0,0.000029,0.000029,0.1,True,True
1d. Dividendos,NAFTRAC eventos en Yahoo,2008,categoria,0,0,,igual,True,True
1d. Dividendos,NAFTRAC implicito,2009,pct,0.0,-0.000041,-0.000041,0.1,True,True
1d. Dividendos,NAFTRAC eventos en Yahoo,2009,categoria,0,0,,igual,True,True
1d. Dividendos,NAFTRAC implicito,2010,pct,0.0,0.000021,0.000021,0.1,True,True
1d. Dividendos,NAFTRAC eventos en Yahoo,2010,categoria,0,0,,igual,True,True
1d. Dividendos,NAFTRAC implicito,2011,pct,0.0,0.000035,0.000035,0.1,True,True
1d. Dividendos,NAFTRAC eventos en Yahoo,2011,categoria,0,0,,igual,True,True
1d. Dividendos,NAFTRAC implicito,2012,pct,0.0,-0.000032,-0.000032,0.1,True,True
1d. Dividendos,NAFTRAC eventos en Yahoo,2012,categoria,0,0,,igual,True,True
1d. Dividendos,NAFTRAC implicito,2021,pct,0.0,0.000009,0.000009,0.1,True,True
1d. Dividendos,NAFTRAC eventos en Yahoo,2021,categoria,0,0,,igual,True,True
1d. Dividendos,NAFTRAC otros anios,minimo,pct,0.5,0.512506,0.012506,0.1,True,True
1d. Dividendos,NAFTRAC otros anios,maximo,pct,4.3,4.298030,-0.001970,0.1,True,True
1d. Dividendos,NAFTRAC implicito,2019,pct,3.04,3.037433,-0.002567,0.1,True,True
1d. Dividendos,NAFTRAC implicito,2023,pct,3.43,3.428691,-0.001309,0.1,True,True
1d. Dividendos,NAFTRAC implicito,2025,pct,4.3,4.298030,-0.001970,0.1,True,True
1d. Dividendos,EWW implicito (USD),2008,pct,2.27,2.266589,-0.003411,0.1,True,True
1d. Dividendos,EWW implicito (USD),2009,pct,1.6,1.604278,0.004278,0.1,True,True
1d. Dividendos,EWW implicito (USD),2010,pct,0.96,0.963847,0.003847,0.1,True,True
1d. Dividendos,EWW implicito (USD),2011,pct,1.4,1.397328,-0.002672,0.1,True,True
1d. Dividendos,EWW implicito (USD),2012,pct,1.23,1.233164,0.003164,0.1,True,True
1d. Dividendos,EWW implicito (USD),2021,pct,2.19,2.185784,-0.004216,0.1,True,True
1d. Dividendos,NAFTRAC W1,sin imputar,pct,6.11,6.111448,0.001448,0.1,True,True
1d. Dividendos,NAFTRAC W1,con dividendos de EWW imputados,pct,6.66,6.656878,-0.003122,0.1,True,True
1d. Dividendos,"^MXX precio, anio calendario",2022,pct,-9.03,-9.026397,0.003603,0.1,True,True
1d. Dividendos,"^MXX precio, anio calendario",2023,pct,18.41,18.410401,0.000401,0.1,True,True
1d. Dividendos,"^MXX precio, anio calendario",2024,pct,-13.72,-13.719280,0.000720,0.1,True,True
1d. Dividendos,"^MXX precio, anio calendario",2025,pct,29.88,29.880918,0.000918,0.1,True,True
1e. NW benchmarks,"S&P MXN − CETES, 2008-01 a 2026-08",n,entero,224.0,224,0.000000,0,True,True
1e. NW benchmarks,"S&P MXN − CETES, 2008-01 a 2026-08",media %/mes,media,0.653,0.653411,0.000411,0.01,True,True
1e. NW benchmarks,"S&P MXN − CETES, 2008-01 a 2026-08",x12,x12,7.84,7.840929,0.000929,0.12,True,True
1e. NW benchmarks,"S&P MXN − CETES, 2008-01 a 2026-08",t NW(6),t,2.39,2.385877,-0.004123,0.05,True,True
1e. NW benchmarks,"S&P MXN − CETES, 2008-01 a 2026-08",t IID,t,2.5,2.502027,0.002027,0.05,True,True
1e. NW benchmarks,"S&P MXN − CETES, 2008-01 a 2026-08",IC95 inferior,media,0.117,0.116643,-0.000357,0.01,True,True
1e. NW benchmarks,"S&P MXN − CETES, 2008-01 a 2026-08",IC95 superior,media,1.19,1.190178,0.000178,0.01,True,True
1e. NW benchmarks,"S&P MXN − CETES, 2008-01 a 2026-08",veredicto,categoria,apoyo,apoyo,,igual,True,True
1e. NW benchmarks,"S&P MXN − CETES, 1995-01 a 2007-12",n,entero,156.0,156,0.000000,0,True,True
1e. NW benchmarks,"S&P MXN − CETES, 1995-01 a 2007-12",media %/mes,media,0.075,0.075408,0.000408,0.01,True,True
1e. NW benchmarks,"S&P MXN − CETES, 1995-01 a 2007-12",x12,x12,0.9,0.904901,0.004901,0.12,True,True
1e. NW benchmarks,"S&P MXN − CETES, 1995-01 a 2007-12",t NW(6),t,0.22,0.218073,-0.001927,0.05,True,True
1e. NW benchmarks,"S&P MXN − CETES, 1995-01 a 2007-12",t IID,t,0.21,0.214532,0.004532,0.05,True,True
1e. NW benchmarks,"S&P MXN − CETES, 1995-01 a 2007-12",IC95 inferior,media,-0.602,-0.602336,-0.000336,0.01,True,True
1e. NW benchmarks,"S&P MXN − CETES, 1995-01 a 2007-12",IC95 superior,media,0.753,0.753153,0.000153,0.01,True,True
1e. NW benchmarks,"S&P MXN − CETES, 1995-01 a 2007-12",veredicto,categoria,inconcluso,inconcluso,,igual,True,True
1e. NW benchmarks,"S&P MXN − NAFTRAC, 2008-02 a 2026-08",n,entero,223.0,223,0.000000,0,True,True
1e. NW benchmarks,"S&P MXN − NAFTRAC, 2008-02 a 2026-08",media %/mes,media,0.6,0.600473,0.000473,0.01,True,True
1e. NW benchmarks,"S&P MXN − NAFTRAC, 2008-02 a 2026-08",x12,x12,7.21,7.205676,-0.004324,0.12,True,True
1e. NW benchmarks,"S&P MXN − NAFTRAC, 2008-02 a 2026-08",t NW(6),t,1.64,1.635565,-0.004435,0.05,True,True
1e. NW benchmarks,"S&P MXN − NAFTRAC, 2008-02 a 2026-08",t IID,t,1.75,1.753539,0.003539,0.05,True,True
1e. NW benchmarks,"S&P MXN − NAFTRAC, 2008-02 a 2026-08",IC95 inferior,media,-0.119,-0.119098,-0.000098,0.01,True,True
1e. NW benchmarks,"S&P MXN − NAFTRAC, 2008-02 a 2026-08",IC95 superior,media,1.32,1.320044,0.000044,0.01,True,True
1e. NW benchmarks,"S&P MXN − NAFTRAC, 2008-02 a 2026-08",veredicto,categoria,inconcluso,inconcluso,,igual,True,True
1e. NW benchmarks,"NAFTRAC − CETES, 2008-02 a 2026-08",n,entero,223.0,223,0.000000,0,True,True
1e. NW benchmarks,"NAFTRAC − CETES, 2008-02 a 2026-08",media %/mes,media,0.09,0.089629,-0.000371,0.01,True,True
1e. NW benchmarks,"NAFTRAC − CETES, 2008-02 a 2026-08",x12,x12,1.08,1.075546,-0.004454,0.12,True,True
1e. NW benchmarks,"NAFTRAC − CETES, 2008-02 a 2026-08",t NW(6),t,0.27,0.273677,0.003677,0.05,True,True
1e. NW benchmarks,"NAFTRAC − CETES, 2008-02 a 2026-08",t IID,t,0.29,0.286945,-0.003055,0.05,True,True
1e. NW benchmarks,"NAFTRAC − CETES, 2008-02 a 2026-08",IC95 inferior,media,-0.552,-0.552258,-0.000258,0.01,True,True
1e. NW benchmarks,"NAFTRAC − CETES, 2008-02 a 2026-08",IC95 superior,media,0.732,0.731515,-0.000485,0.01,True,True
1e. NW benchmarks,"NAFTRAC − CETES, 2008-02 a 2026-08",veredicto,categoria,inconcluso,inconcluso,,igual,True,True
1f. Amortiguador,W1,correlacion S&P USD vs MXN/USD,corr,-0.56,-0.560093,-0.000093,0.01,True,True
1f. Amortiguador,W1,meses con S&P USD < -5%,entero,24.0,24,0.000000,0,True,True
1f. Amortiguador,W1,media S&P USD en esos meses,pct,-7.9,-7.896984,0.003016,0.1,True,True
1f. Amortiguador,W1,media MXN/USD en esos meses,pct,4.54,4.538138,-0.001862,0.1,True,True
1f. Amortiguador,W1,media S&P MXN en esos meses,pct,-3.79,-3.792444,-0.002444,0.1,True,True
1f. Amortiguador,W1,MDD mensual USD,pct,-48.2,-48.218685,-0.018685,0.1,True,True
1f. Amortiguador,W1,MDD mensual MXN,pct,-28.4,-28.434219,-0.034219,0.1,True,True
1f. Amortiguador,W1,vol anual USD,pct,15.7,15.660079,-0.039921,0.1,True,True
1f. Amortiguador,W1,vol anual MXN,pct,13.5,13.464199,-0.035801,0.1,True,True
1f. Amortiguador,W1,MXN/USD inicial,nivel,10.92,10.916900,-0.003100,0.01,True,True
1f. Amortiguador,W1,MXN/USD final,nivel,17.01,17.008100,-0.001900,0.01,True,True
1f. Amortiguador,W1,CAGR MXN/USD,pct,2.4,2.403671,0.003671,0.1,True,True
1f. Amortiguador,W1,S&P MXN,pct,13.97,13.965313,-0.004687,0.1,True,True
1f. Amortiguador,W1,S&P USD,pct,11.29,11.290261,0.000261,0.1,True,True
1f. Amortiguador,W1,factor 1 + CAGR USD,nivel,1.1129,1.112903,0.000003,0.01,True,True
1f. Amortiguador,W1,factor 1 + CAGR MXN/USD,nivel,1.024,1.024037,0.000037,0.01,True,True
1f. Amortiguador,W1,aritmetica del README con sus factores impresos,pct,13.96,13.960960,0.000960,0.1,True,True
1f. Amortiguador,W1,vol NAFTRAC,pct,16.1,16.057885,-0.042115,0.1,True,True
1f. Amortiguador,W1,MDD mensual NAFTRAC,pct,-45.0,-45.026474,-0.026474,0.1,True,True
1g. Controles de datos,SPY TR reconstruido x DEXMXUS,W1,pct,13.97,13.969612,-0.000388,0.1,True,True
1g. Controles de datos,cierres E_m distintos del ultimo dia de SPY,numero,entero,4.0,4,0.000000,0,True,True
1g. Controles de datos,SPY.MX vs SPY x FX (2016-),mediana DEXMXUS,sic,0.21,0.211960,0.001960,0.01,True,True
1g. Controles de datos,SPY.MX vs SPY x FX (2016-),mediana FIX,sic,0.21,0.205975,-0.004025,0.01,True,True
1g. Controles de datos,SPY.MX vs SPY x FX (2016-),p90 DEXMXUS,sic,0.63,0.629604,-0.000396,0.01,True,True
1g. Controles de datos,SPY.MX vs SPY x FX (2016-),mediana MXN=X,sic,0.33,0.332099,0.002099,0.01,True,True
1g. Controles de datos,SPY.MX adjclose,2008-08-29,nivel,104.48,104.480507,0.000507,0.01,True,True
1g. Controles de datos,SPY.MX adjclose,2008-09-01,nivel,1083.44,1083.439453,-0.000547,0.01,True,True
1g. Controles de datos,SPY.MX adjclose,saltos > 30%,entero,95.0,95,0.000000,0,True,True
2. A4 (2008),cambio_2008,spy_usd,pct,-36.79,-36.794990,-0.004990,0.1,True,True
2. A4 (2008),cambio_2008,sptr_usd,pct,-37.0,-36.997611,0.002389,0.1,True,True
2. A4 (2008),cambio_2008,gspc_usd,pct,-38.49,-38.485793,0.004207,0.1,True,True
2. A4 (2008),cambio_2008,spy_mxn,pct,-19.92,-19.917587,0.002413,0.1,True,True
2. A4 (2008),cambio_2008,sptr_mxn,pct,-20.17,-20.174313,-0.004313,0.1,True,True
2. A4 (2008),cambio_2008,gspc_mxn,pct,-22.06,-22.059879,0.000121,0.1,True,True
2. A4 (2008),cambio_2008,spy_mxn_fix,pct,-19.91,-19.905888,0.004112,0.1,True,True
2. A4 (2008),mdd_diaria_2008,spy_usd,pct,-47.58,-47.579594,0.000406,0.1,True,True
2. A4 (2008),mdd_diaria_2008,sptr_usd,pct,-47.71,-47.705127,0.004873,0.1,True,True
2. A4 (2008),mdd_diaria_2008,gspc_usd,pct,-48.76,-48.756435,0.003565,0.1,True,True
2. A4 (2008),mdd_diaria_2008,spy_mxn,pct,-34.88,-34.883243,-0.003243,0.1,True,True
2. A4 (2008),mdd_diaria_2008,sptr_mxn,pct,-35.04,-35.039180,0.000820,0.1,True,True
2. A4 (2008),mdd_diaria_2008,gspc_mxn,pct,-36.35,-36.345118,0.004882,0.1,True,True
2. A4 (2008),mdd_diaria_2008,spy_mxn_fix,pct,-34.81,-34.805010,0.004990,0.1,True,True
2. A4 (2008),mdd_mensual_2008,spy_usd,pct,-37.41,-37.408156,0.001844,0.1,True,True
2. A4 (2008),mdd_mensual_2008,sptr_usd,pct,-37.66,-37.661028,-0.001028,0.1,True,True
2. A4 (2008),mdd_mensual_2008,gspc_usd,pct,-38.96,-38.963197,-0.003197,0.1,True,True
2. A4 (2008),mdd_mensual_2008,spy_mxn,pct,-23.23,-23.228683,0.001317,0.1,True,True
2. A4 (2008),mdd_mensual_2008,sptr_mxn,pct,-23.54,-23.538841,0.001159,0.1,True,True
2. A4 (2008),mdd_mensual_2008,gspc_mxn,pct,-25.14,-25.136001,0.003999,0.1,True,True
2. A4 (2008),mdd_mensual_2008,spy_mxn_fix,pct,-23.61,-23.607296,0.002704,0.1,True,True
2. A4 (2008),mdd_diaria_crisis,spy_usd,pct,-55.19,-55.189445,0.000555,0.1,True,True
2. A4 (2008),mdd_diaria_crisis,sptr_usd,pct,-55.25,-55.250241,-0.000241,0.1,True,True
2. A4 (2008),mdd_diaria_crisis,gspc_usd,pct,-56.78,-56.775388,0.004612,0.1,True,True
2. A4 (2008),mdd_diaria_crisis,spy_mxn,pct,-38.33,-38.332440,-0.002440,0.1,True,True
2. A4 (2008),mdd_diaria_crisis,sptr_mxn,pct,-38.27,-38.274888,-0.004888,0.1,True,True
2. A4 (2008),mdd_diaria_crisis,gspc_mxn,pct,-39.79,-39.791839,-0.001839,0.1,True,True
2. A4 (2008),mdd_diaria_crisis,spy_mxn_fix,pct,-38.32,-38.320961,-0.000961,0.1,True,True
2. A4 (2008),mdd_mensual_crisis,spy_usd,pct,-50.78,-50.784829,-0.004829,0.1,True,True
2. A4 (2008),mdd_mensual_crisis,sptr_usd,pct,-50.95,-50.948768,0.001232,0.1,True,True
2. A4 (2008),mdd_mensual_crisis,gspc_usd,pct,-52.56,-52.555859,0.004141,0.1,True,True
2. A4 (2008),mdd_mensual_crisis,spy_mxn,pct,-31.15,-31.150093,-0.000093,0.1,True,True
2. A4 (2008),mdd_mensual_crisis,sptr_mxn,pct,-31.22,-31.221002,-0.001002,0.1,True,True
2. A4 (2008),mdd_mensual_crisis,gspc_mxn,pct,-33.55,-33.545481,0.004519,0.1,True,True
2. A4 (2008),mdd_mensual_crisis,spy_mxn_fix,pct,-31.23,-31.233144,-0.003144,0.1,True,True
2. A4 (2008),"mdd_diaria_2008 (pico, valle)",spy_usd,categoria,2007-12-31 a 2008-11-20,2007-12-31 a 2008-11-20,,igual,True,True
2. A4 (2008),mdd_mensual_2008 (mes del valle),spy_usd,categoria,2008-11,2008-11,,igual,True,True
2. A4 (2008),"mdd_diaria_2008 (pico, valle)",sptr_usd,categoria,2007-12-31 a 2008-11-20,2007-12-31 a 2008-11-20,,igual,True,True
2. A4 (2008),mdd_mensual_2008 (mes del valle),sptr_usd,categoria,2008-11,2008-11,,igual,True,True
2. A4 (2008),"mdd_diaria_2008 (pico, valle)",gspc_usd,categoria,2007-12-31 a 2008-11-20,2007-12-31 a 2008-11-20,,igual,True,True
